mileage,make,model,fuel,gear,offerType,price,hp,year
140000,Porsche,991,Gasoline,Automatic,Used,61991,349.0,2012
154000,Hyundai,i10,Gasoline,Manual,Used,2680,69.0,2011
2000,Volkswagen,Touran,Diesel,Automatic,Demonstration,45980,150.0,2021
14850,Volkswagen,T6 Multivan,Diesel,Manual,Used,39444,150.0,2020
87106,Volkswagen,Golf,Diesel,Manual,Used,21880,184.0,2017
119730,Toyota,Proace,Diesel,Manual,Used,9900,128.0,2015
0,Hyundai,i30,Gasoline,Manual,Pre-registered,19990,120.0,2020
27667,Opel,Adam,Gasoline,Manual,Used,10750,150.0,2015
80000,Volkswagen,Polo,Gasoline,Manual,Used,7985,60.0,2015
98509,Opel,Astra,Diesel,Manual,Used,8480,110.0,2017
14481,Volkswagen,Golf,Gasoline,Manual,Used,20980,220.0,2017
80028,Skoda,Octavia,Diesel,Automatic,Used,22222,184.0,2017
170000,Audi,A4,Gasoline,Automatic,Used,9999,179.0,2011
15,SEAT,Leon,Gasoline,Manual,Pre-registered,24990,150.0,2020
129507,Opel,Zafira,Diesel,Manual,Used,9780,120.0,2017
79000,Honda,Accord,Gasoline,Manual,Used,9950,156.0,2011
45074,Nissan,X-Trail,Gasoline,Manual,Used,17200,163.0,2016
56873,BMW,X3,Diesel,Automatic,Used,27434,190.0,2016
150,Renault,Twingo,Gasoline,Manual,Used,12459,65.0,2021
1000,Kia,Stonic,Gasoline,Manual,Demonstration,21990,120.0,2021
134000,Volkswagen,Golf Plus,Gasoline,Manual,Used,6490,86.0,2013
100000,Ford,Fiesta,Gasoline,Manual,Used,5350,82.0,2012
10,Fiat,Tipo,Gasoline,Manual,Used,16990,120.0,2020
171000,MINI,One,Gasoline,Manual,Used,7000,98.0,2011
219500,Volkswagen,T6 Caravelle,Diesel,Automatic,Used,21995,150.0,2017
80000,Volkswagen,Polo,Gasoline,Manual,Used,7490,90.0,2013
143676,Mercedes-Benz,GLA 200,Gasoline,Automatic,Used,17000,156.0,2014
8500,Mercedes-Benz,E 300,Diesel,Automatic,Demonstration,41290,245.0,2021
108000,Mercedes-Benz,E 250,Diesel,Automatic,Used,15700,204.0,2012
112219,SEAT,Altea,Gasoline,Manual,Used,6900,105.0,2013
50,Hyundai,i10,Gasoline,Manual,Pre-registered,16690,101.0,2020
148000,Audi,A4,Gasoline,Manual,Used,8800,120.0,2011
138916,Ford,Focus,Gasoline,Manual,Used,6999,105.0,2013
20,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13850,69.0,2021
10,Alfa,Romeo Giulia,Diesel,Automatic,Pre-registered,39088,190.0,2020
97550,Renault,Clio,Gasoline,Manual,Used,6900,90.0,2013
68673,Mercedes-Benz,C 200,Gasoline,Automatic,Used,26975,184.0,2017
141923,Ford,Focus,Diesel,Manual,Used,6500,116.0,2011
97673,Opel,Zafira,Gasoline,Manual,Used,7749,140.0,2011
118000,Ford,C-Max,Diesel,Automatic,Used,7990,116.0,2013
220000,Hyundai,i30,Diesel,Manual,Used,5000,90.0,2013
1100,Volkswagen,Golf,Electric,Automatic,Used,24490,136.0,2019
130700,Skoda,Octavia,Diesel,Automatic,Used,8200,140.0,2011
62000,Renault,Clio,Gasoline,Manual,Used,7100,90.0,2014
5,Fiat,500,Electric/Gasoline,Manual,Pre-registered,15337,69.0,2020
46289,Audi,Q3,Gasoline,Automatic,Used,23930,150.0,2017
97863,Opel,Zafira,Gasoline,Automatic,Used,8490,140.0,2012
1000,Hyundai,Ioniq,Electric,Automatic,Demonstration,46880,218.0,2021
14500,Volkswagen,Golf,Diesel,Manual,Demonstration,24990,116.0,2020
18627,Renault,Clio,Gasoline,Automatic,Used,16490,131.0,2020
76887,Audi,A8,Gasoline,Automatic,Used,33899,500.0,2012
142999,Renault,Megane,Diesel,Manual,Used,10890,116.0,2019
149300,Audi,A4,Diesel,Manual,Used,11600,136.0,2014
67000,smart,forTwo,Gasoline,Automatic,Used,6199,71.0,2014
6768,Ford,Focus,Gasoline,Manual,Employee's car,28950,280.0,2020
43022,Cupra,Ateca,Gasoline,Automatic,Used,36900,300.0,2020
15,Hyundai,Kona,Gasoline,Automatic,Pre-registered,25790,177.0,2020
139567,Volkswagen,Passat Variant,Gasoline,Manual,Used,7299,122.0,2011
56760,Volvo,V60,Electric/Gasoline,Automatic,Used,44900,392.0,2019
16000,Toyota,Yaris,Electric/Gasoline,Automatic,Used,14863,73.0,2019
12300,Nissan,Leaf,Electric,Automatic,Used,19980,136.0,2019
125914,Mercedes-Benz,Sprinter,Diesel,Manual,Used,14990,129.0,2014
2500,Opel,Corsa,Gasoline,Manual,Used,13490,75.0,2020
21456,Volkswagen,Polo,Diesel,Automatic,Used,14390,95.0,2019
98800,BMW,335,Gasoline,Automatic,Used,23900,306.0,2013
14950,Cupra,Ateca,Gasoline,Automatic,Used,36990,300.0,2019
192700,Mercedes-Benz,C 220,Diesel,Automatic,Used,8999,170.0,2011
53000,Skoda,Fabia,Gasoline,Manual,Used,9490,60.0,2016
6500,Audi,S6,Diesel,Automatic,Demonstration,92770,349.0,2021
121000,Chevrolet,Cruze,Diesel,Manual,Used,6600,131.0,2013
82000,Skoda,Citigo,Gasoline,Manual,Used,4800,60.0,2014
9500,Ford,Kuga,Gasoline,Manual,Employee's car,26985,151.0,2020
41500,McLaren,MP4-12C,Gasoline,Automatic,Used,109900,625.0,2012
999,Hyundai,Kona,Gasoline,Manual,Demonstration,19990,120.0,2020
28767,Volkswagen,Golf GTI,Gasoline,Automatic,Used,30900,245.0,2020
34000,Ford,Fiesta,Gasoline,Manual,Used,7190,82.0,2012
23315,Skoda,Octavia,Gasoline,Manual,Employee's car,26480,150.0,2020
14113,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Used,20975,116.0,2019
43144,Skoda,Octavia,Diesel,Automatic,Used,19650,150.0,2018
1,Volkswagen,T-Cross,Gasoline,Automatic,Pre-registered,25189,110.0,2021
171000,BMW,116,Gasoline,Manual,Used,7400,136.0,2012
5230,Kia,Ceed / cee'd,Gasoline,Automatic,Used,18950,140.0,2018
2000,smart,forFour,Electric,Automatic,Employee's car,12990,82.0,2020
124482,Ford,Focus,Diesel,Automatic,Used,5600,140.0,2013
172082,Mercedes-Benz,C 180,Diesel,Manual,Used,8950,120.0,2011
125507,Volkswagen,Golf,Gasoline,Manual,Used,7500,105.0,2012
64000,Ford,C-Max,Gasoline,Manual,Used,11499,101.0,2014
85000,BMW,116,Diesel,Automatic,Used,15500,116.0,2014
64275,Ford,Fiesta,Diesel,Manual,Used,7777,75.0,2016
236790,Skoda,Octavia,Diesel,Automatic,Used,8425,105.0,2014
6666,Fiat,500,Gasoline,Manual,Pre-registered,11480,69.0,2020
27014,Volkswagen,Polo,Gasoline,Manual,Used,11490,90.0,2017
9560,Alfa,Romeo Stelvio,Diesel,Automatic,Used,39799,190.0,2019
103000,SEAT,Ibiza,Gasoline,Manual,Used,4600,69.0,2013
81953,Volkswagen,Golf Plus,Gasoline,Automatic,Used,10890,122.0,2013
27001,Peugeot,108,Gasoline,Manual,Used,6899,69.0,2015
62100,Kia,Venga,Gasoline,Automatic,Used,8270,125.0,2013
85189,Volkswagen,Polo,Gasoline,Manual,Used,7980,90.0,2013
54500,Renault,Clio,Gasoline,Manual,Used,8955,90.0,2017
113298,Opel,Astra,Diesel,Manual,Used,7900,110.0,2016
51050,Hyundai,i10,Gasoline,Automatic,Used,7950,87.0,2015
36691,Volkswagen,T6 Caravelle,Diesel,Automatic,Used,34500,150.0,2019
41000,Renault,Twingo,Gasoline,Manual,Used,6450,69.0,2016
18415,smart,forTwo,Electric,Automatic,Used,14870,82.0,2018
264000,Mercedes-Benz,Vito,Diesel,Automatic,Used,10900,224.0,2012
36200,Ford,Grand C-Max,Gasoline,Manual,Used,12900,125.0,2016
80348,Kia,Ceed / cee'd,Gasoline,Manual,Used,7499,99.0,2014
10,Citroen,C1,Gasoline,Manual,Demonstration,13690,72.0,2021
44950,Mitsubishi,Space Star,Gasoline,Manual,Used,6930,80.0,2016
72996,Opel,Corsa,Diesel,Manual,Used,9300,95.0,2018
49110,Ford,Kuga,Diesel,Manual,Used,17700,150.0,2017
15786,Volvo,XC60,Gasoline,Automatic,Employee's car,36960,190.0,2020
104750,Volkswagen,Touran,Diesel,Automatic,Used,22449,190.0,2017
12,Fiat,500C,Gasoline,Manual,Used,15990,69.0,2019
170000,SEAT,Ibiza,Diesel,Manual,Used,4500,90.0,2014
109000,Volkswagen,Polo,Gasoline,Manual,Used,6800,69.0,2013
12232,Volkswagen,T-Roc,Diesel,Manual,Used,22434,116.0,2020
58552,Skoda,Fabia,Gasoline,Manual,Used,10350,60.0,2016
67300,Volkswagen,Touareg,Diesel,Automatic,Used,31900,262.0,2016
40000,Audi,TT RS,Gasoline,Automatic,Used,62879,400.0,2018
732,Volkswagen,T-Cross,Gasoline,Automatic,Used,23980,116.0,2019
72600,Audi,A6 allroad,Diesel,Automatic,Used,29242,190.0,2018
125000,Ford,Focus,Gasoline,Manual,Used,5999,125.0,2012
1431,Dacia,Sandero,Gasoline,Manual,Employee's car,14848,91.0,2021
74689,Fiat,Punto Evo,Gasoline,Manual,Used,2950,69.0,2011
28400,Audi,Q8,Diesel,Automatic,Used,83890,286.0,2020
35,Kia,Ceed / cee'd,Gasoline,Manual,Pre-registered,23840,160.0,2021
80909,Ford,Focus,Gasoline,Manual,Used,9540,101.0,2017
80683,Skoda,Fabia,Gasoline,Manual,Used,7990,60.0,2016
9999,Volkswagen,up!,Gasoline,Manual,Used,9650,60.0,2017
163346,Ford,Grand C-Max,Diesel,Automatic,Used,8800,150.0,2015
36261,Audi,A5,Diesel,Automatic,Used,38870,190.0,2019
156000,Volvo,XC60,Diesel,Automatic,Used,18800,215.0,2014
142000,Fiat,Grande Punto,Gasoline,Manual,Used,3490,69.0,2011
108000,Ford,B-Max,Gasoline,Manual,Used,7890,125.0,2013
225000,Citroen,Grand C4 Picasso,Diesel,Manual,Used,5000,111.0,2011
75000,Volkswagen,Golf,Gasoline,Manual,Used,6250,105.0,2011
49677,Mercedes-Benz,B 180,Gasoline,Automatic,Used,24900,136.0,2019
250000,Opel,Zafira,Diesel,Manual,Used,2450,110.0,2012
80130,Opel,Zafira Tourer,Diesel,Manual,Used,12449,136.0,2015
2500,Skoda,Kamiq,Gasoline,Manual,Pre-registered,19950,95.0,2021
87490,Hyundai,iX20,Gasoline,Automatic,Used,10490,125.0,2015
1001,Dacia,Sandero,Gasoline,Manual,Demonstration,14280,91.0,2021
4990,Cupra,Formentor,Electric/Gasoline,Automatic,Demonstration,39990,245.0,2021
59466,Skoda,Karoq,Gasoline,Automatic,Used,23985,150.0,2018
17100,Ford,Fiesta,Gasoline,Manual,Employee's car,21440,200.0,2020
131991,Audi,A3,Gasoline,Manual,Used,7290,125.0,2012
45300,Volkswagen,T5 Multivan,Diesel,Manual,Used,44900,114.0,2015
220000,Renault,Latitude,Diesel,Automatic,Used,5880,241.0,2011
97000,Volkswagen,Golf,Gasoline,Manual,Used,6500,86.0,2011
102521,Mitsubishi,ASX,Diesel,Manual,Used,9950,150.0,2014
35526,Audi,Q5,Diesel,Automatic,Used,37445,190.0,2019
55254,Hyundai,i10,Gasoline,Manual,Used,4790,69.0,2013
68900,Skoda,Citigo,Gasoline,Manual,Used,6880,60.0,2016
128000,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,6500,105.0,2014
71250,Audi,S4,Gasoline,Automatic,Used,41350,354.0,2017
95000,Volkswagen,Touran,Diesel,Manual,Used,12290,140.0,2013
50,Hyundai,Kona,Electric/Gasoline,Automatic,Demonstration,24750,141.0,2020
7190,Mazda,3,Gasoline,Manual,Demonstration,23480,179.0,2020
26819,Skoda,Octavia,Diesel,Automatic,Employee's car,28280,150.0,2020
55000,smart,forTwo,Gasoline,Automatic,Used,6000,71.0,2011
75661,Ford,Fiesta,Gasoline,Manual,Used,5860,82.0,2012
9744,Fiat,500C,Gasoline,Automatic,Used,15289,69.0,2019
32623,Renault,Megane,Gasoline,Manual,Used,10600,101.0,2017
4,Toyota,Corolla,Gasoline,Automatic,Pre-registered,25795,122.0,2021
214364,Volkswagen,Passat Variant,Diesel,Manual,Used,7480,140.0,2013
19400,Mercedes-Benz,S 400,Diesel,Automatic,Used,77490,340.0,2020
5681,Skoda,Kodiaq,Gasoline,Automatic,Used,34928,190.0,2020
180000,Skoda,Octavia,Gasoline,Automatic,Used,7500,200.0,2011
53000,Skoda,Fabia,Gasoline,Manual,Used,5790,60.0,2014
161000,Mercedes-Benz,E 200,Gasoline,Automatic,Used,11499,184.0,2011
134000,Volkswagen,Polo,Diesel,Manual,Used,6000,75.0,2012
21448,Volkswagen,Polo,Gasoline,Manual,Used,13777,90.0,2016
115700,Skoda,Citigo,CNG,Manual,Used,4299,68.0,2013
244000,BMW,320,Diesel,Automatic,Used,10490,190.0,2015
110000,Opel,Adam,Gasoline,Manual,Used,7500,116.0,2014
53665,SEAT,Ibiza,Gasoline,Manual,Used,8770,90.0,2016
24281,Opel,Mokka,Gasoline,Manual,Used,15990,140.0,2019
126000,Volkswagen,Tiguan,Diesel,Manual,Used,12400,110.0,2014
72884,Volkswagen,Polo,Gasoline,Manual,Used,7899,69.0,2012
17900,Volkswagen,Golf,Gasoline,Automatic,Used,25550,150.0,2019
36000,Suzuki,Celerio,Gasoline,Manual,Used,6450,68.0,2016
6,Hyundai,Kona,Electric,Automatic,Used,35990,136.0,2021
45300,Volkswagen,T5 California,Diesel,Manual,Used,52900,114.0,2015
25768,Toyota,Aygo,Gasoline,Manual,Used,8990,69.0,2016
186000,Mercedes-Benz,Vito,Diesel,Manual,Used,7777,136.0,2014
112278,Volkswagen,Golf,Diesel,Manual,Used,14300,150.0,2016
126600,Hyundai,Veloster,Gasoline,Manual,Used,9950,186.0,2014
119475,Opel,Insignia,Diesel,Manual,Used,11000,163.0,2014
68000,Ford,Focus,Gasoline,Manual,Used,17490,250.0,2017
72000,Toyota,Auris,Gasoline,Manual,Used,5199,99.0,2011
117800,Volkswagen,Caddy,Gasoline,Manual,Used,8600,86.0,2011
36350,Hyundai,i20,Gasoline,Manual,Used,6650,86.0,2013
10,Peugeot,108,Gasoline,Manual,Used,12648,72.0,2021
49689,Jaguar,XE,Diesel,Automatic,Used,22750,179.0,2017
50,Skoda,Octavia,CNG,Automatic,Pre-registered,24490,131.0,2020
124050,Skoda,Fabia,Gasoline,Manual,Used,5980,86.0,2012
124000,BMW,320,Diesel,Automatic,Used,13950,184.0,2013
41440,Skoda,Fabia,Gasoline,Manual,Used,6470,60.0,2014
95760,Skoda,Fabia,Diesel,Manual,Used,6770,105.0,2013
73334,Peugeot,2008,Diesel,Manual,Used,10290,120.0,2016
237000,Audi,A4,Diesel,Manual,Used,8190,170.0,2011
76342,Audi,A4,Diesel,Automatic,Used,18970,150.0,2018
97350,Citroen,C4,Diesel,Automatic,Used,7777,111.0,2011
45579,Renault,Megane,Diesel,Manual,Used,12290,110.0,2018
153000,Opel,Astra,Gasoline,Manual,Used,7599,140.0,2016
13484,Renault,Twingo,Gasoline,Manual,Used,10690,73.0,2020
18000,Opel,Corsa,Gasoline,Manual,Used,6490,69.0,2015
36970,Skoda,Fabia,Diesel,Manual,Used,12375,105.0,2018
115621,Honda,CR-V,Gasoline,Manual,Used,10490,150.0,2011
143253,Mercedes-Benz,C 200,Gasoline,Automatic,Used,9890,184.0,2012
33801,Volkswagen,Golf,Gasoline,Manual,Used,16499,110.0,2018
159000,Volkswagen,Tiguan,Diesel,Manual,Used,10790,110.0,2012
176300,Skoda,Octavia,Diesel,Automatic,Used,11880,116.0,2018
22578,Skoda,Fabia,Gasoline,Manual,Used,9490,60.0,2018
86000,Peugeot,206,Gasoline,Manual,Used,3890,73.0,2012
61500,Mazda,CX-5,Gasoline,Manual,Used,12500,165.0,2015
84000,Fiat,Grande Punto,Gasoline,Manual,Used,5500,77.0,2012
52000,Opel,Corsa,Diesel,Manual,Used,7900,95.0,2015
60876,Toyota,Avensis,Gasoline,Manual,Used,9880,132.0,2012
22000,BMW,M2,Gasoline,Automatic,Used,53900,411.0,2019
150000,Volkswagen,Caddy,Diesel,Automatic,Used,15490,140.0,2014
4500,Fiat,500,Gasoline,Manual,Demonstration,12450,69.0,2019
51878,Volkswagen,Tiguan,Diesel,Automatic,Used,35490,239.0,2018
146000,Opel,Mokka,Diesel,Manual,Used,9990,136.0,2015
47080,Mercedes-Benz,C 300,Gasoline,Automatic,Used,34990,245.0,2018
35900,Audi,A3,Gasoline,Manual,Used,11500,105.0,2011
2633,Mazda,2,Gasoline,Manual,Demonstration,15380,90.0,2020
141000,Volkswagen,Passat Variant,Diesel,Automatic,Used,15950,150.0,2019
76342,Audi,A4,Diesel,Automatic,Used,18970,150.0,2018
52889,Dacia,Sandero,Gasoline,Manual,Used,4999,75.0,2012
82500,Suzuki,Alto,Gasoline,Manual,Used,2800,68.0,2011
146220,Peugeot,308,Diesel,Manual,Used,9890,120.0,2018
74370,Volkswagen,Tiguan,Diesel,Automatic,Used,31990,239.0,2018
22700,Alfa,Romeo Giulia,Gasoline,Automatic,Used,36700,280.0,2019
168660,Skoda,Octavia,Diesel,Manual,Used,6000,110.0,2013
52046,Opel,Corsa,Gasoline,Manual,Used,9480,90.0,2017
13460,Opel,Corsa,Gasoline,Manual,Used,12597,90.0,2019
12486,Mazda,CX-30,Electric/Gasoline,Manual,Employee's car,24880,179.0,2020
81000,Volkswagen,Polo,Gasoline,Manual,Used,7499,90.0,2014
207948,Volkswagen,Touran,CNG,Manual,Used,7990,150.0,2012
83400,Skoda,Fabia,Gasoline,Manual,Used,6400,86.0,2014
83000,Mitsubishi,Colt,Gasoline,Manual,Used,5499,95.0,2011
8000,Volkswagen,up!,Gasoline,Manual,Used,11550,60.0,2020
50,Renault,ZOE,Electric,Automatic,Used,11940,58.0,2018
56700,Volkswagen,T5,Diesel,Manual,Used,49900,102.0,2014
360000,Volkswagen,Touran,Diesel,Automatic,Used,7700,150.0,2017
26000,Mercedes-Benz,B 180,Gasoline,Manual,Used,13900,122.0,2013
100,Ford,Puma,Gasoline,Automatic,Pre-registered,26687,125.0,2021
150000,Hyundai,i30,Diesel,Manual,Used,7600,90.0,2013
117000,Peugeot,308,Diesel,Manual,Used,8650,120.0,2015
102500,Tesla,,Electric,Automatic,Used,37980,333.0,2015
50400,Skoda,Fabia,Gasoline,Manual,Used,9330,75.0,2019
99874,Opel,Astra,Diesel,Manual,Used,8990,110.0,2016
13710,Ford,Focus,Gasoline,Automatic,Used,26480,150.0,2019
17445,Ford,S-Max,Diesel,Automatic,Employee's car,33650,190.0,2020
6000,Volkswagen,T-Cross,Gasoline,Automatic,Used,20990,116.0,2020
43450,smart,forTwo,Gasoline,Automatic,Used,8888,71.0,2013
80000,Opel,Corsa,Gasoline,Manual,Used,6280,87.0,2014
139800,Skoda,Fabia,Gasoline,Automatic,Used,7490,179.0,2011
107000,Renault,Twingo,Gasoline,Manual,Used,3999,75.0,2012
25000,Mazda,CX-5,Diesel,Automatic,Used,26999,175.0,2017
107000,Opel,Astra,Gasoline,Manual,Used,6100,116.0,2013
112000,smart,forTwo,Gasoline,Automatic,Used,3899,61.0,2011
52000,smart,forTwo,Gasoline,Automatic,Used,20750,109.0,2017
158617,Volkswagen,Golf Variant,Diesel,Automatic,Used,10650,116.0,2018
49990,Volkswagen,Passat,Gasoline,Automatic,Used,9999,170.0,2013
61000,Mercedes-Benz,A 160,Gasoline,Automatic,Used,10600,95.0,2011
149000,Ford,Tourneo Connect,Diesel,Manual,Used,9990,116.0,2014
25296,BMW,550,Gasoline,Automatic,Used,74990,530.0,2020
59000,Kia,Sorento,Diesel,Automatic,Used,28500,200.0,2018
75000,MINI,Cooper,Gasoline,Manual,Used,10500,122.0,2013
61000,BMW,318,Diesel,Manual,Used,13999,143.0,2014
39000,Peugeot,208,Gasoline,Manual,Used,9290,110.0,2016
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,9600,72.0,2021
49850,Dacia,Logan,Gasoline,Manual,Used,8900,90.0,2018
15,Fiat,500,Gasoline,Manual,Pre-registered,12775,69.0,2020
83000,Hyundai,i30,Diesel,Manual,Used,12790,110.0,2018
90697,Volkswagen,Polo,Gasoline,Manual,Used,9790,75.0,2016
125000,BMW,320,Diesel,Manual,Used,12999,184.0,2015
10,Mazda,CX-5,Gasoline,Automatic,Pre-registered,29870,165.0,2020
98350,Opel,Corsa,Gasoline,Manual,Used,7890,101.0,2015
225000,Ford,Focus,Diesel,Manual,Used,2990,109.0,2011
73500,Dacia,Logan,Gasoline,Manual,Used,3777,84.0,2012
42400,Skoda,Fabia,Gasoline,Manual,Used,9490,75.0,2018
136000,Dacia,Duster,Gasoline,Manual,Used,7200,105.0,2012
67000,Skoda,Citigo,Gasoline,Manual,Used,5990,60.0,2014
76500,Audi,A6,Diesel,Automatic,Used,35180,272.0,2018
10,Peugeot,108,Gasoline,Manual,Demonstration,13390,72.0,2021
10,Hyundai,i30,Gasoline,Automatic,Pre-registered,37550,280.0,2021
127850,Audi,A3,Diesel,Manual,Used,13985,150.0,2014
16420,Skoda,Fabia,Gasoline,Automatic,Used,16998,110.0,2019
312,Peugeot,108,Gasoline,Manual,Used,14495,72.0,2021
155600,Renault,Clio,Diesel,Manual,Used,3490,68.0,2012
360,Dacia,Duster,Gasoline,Manual,Pre-registered,16790,101.0,2020
38900,SEAT,Ibiza,Gasoline,Manual,Used,6990,69.0,2014
90800,Renault,Grand Scenic,Diesel,Manual,Used,6790,131.0,2012
110000,Opel,Corsa,Gasoline,Manual,Used,4490,69.0,2012
75000,Mitsubishi,Space Star,Gasoline,Manual,Used,4999,80.0,2013
48000,Hyundai,i10,Gasoline,Manual,Used,6900,67.0,2016
70700,Volkswagen,up!,Gasoline,Manual,Used,10440,90.0,2017
88000,Skoda,Rapid/Spaceback,Gasoline,Automatic,Used,8900,122.0,2013
5200,Volkswagen,T6 Multivan,Diesel,Manual,Used,44450,150.0,2019
154000,Audi,A1,Diesel,Automatic,Used,9800,90.0,2012
25350,Volkswagen,Arteon,Gasoline,Automatic,Employee's car,32440,190.0,2020
63302,MINI,Cooper Cabrio,Gasoline,Manual,Used,18890,136.0,2018
79169,Volvo,V60,Gasoline,Automatic,Used,19950,150.0,2016
51627,Ford,Ka/Ka+,Gasoline,Manual,Used,4700,69.0,2014
85702,Suzuki,SX4,Gasoline,Manual,Used,7483,120.0,2013
9690,Mercedes-Benz,C 180,Gasoline,Manual,Used,26880,156.0,2019
24113,Peugeot,208,Gasoline,Manual,Used,9810,68.0,2019
44850,Toyota,Auris,Gasoline,Manual,Used,11250,116.0,2015
11478,Opel,Grandland X,Gasoline,Manual,Used,22600,131.0,2020
87000,MINI,Cooper,Gasoline,Automatic,Used,13999,136.0,2015
59682,Opel,Mokka,Gasoline,Manual,Used,10750,140.0,2012
12,Fiat,500,Gasoline,Manual,Pre-registered,13350,69.0,2021
38960,Volkswagen,Arteon,Diesel,Automatic,Used,28474,150.0,2019
64000,Opel,Corsa,Gasoline,Manual,Used,7490,69.0,2015
93000,Ford,Fiesta,Gasoline,Manual,Used,5990,60.0,2016
19760,Fiat,Panda,Gasoline,Manual,Used,5990,69.0,2012
69000,Peugeot,208,Diesel,Manual,Used,8200,114.0,2014
151000,Peugeot,3008,Diesel,Manual,Used,14870,120.0,2018
52521,BMW,540,Diesel,Automatic,Used,37799,320.0,2017
2000,Mazda,MX-30,Electric,Automatic,Demonstration,24980,145.0,2021
71500,SEAT,Ibiza,Gasoline,Manual,Used,9690,90.0,2016
19081,SEAT,Mii,Gasoline,Manual,Used,9100,60.0,2018
70770,Ford,EcoSport,Diesel,Manual,Used,9950,90.0,2015
10,Toyota,Aygo,Gasoline,Manual,Pre-registered,9660,72.0,2021
160000,Mazda,6,Diesel,Manual,Used,6200,163.0,2012
19527,Fiat,500C,Gasoline,Automatic,Used,12100,69.0,2016
103000,Citroen,C3 Picasso,Gasoline,Manual,Used,4599,95.0,2012
125000,Skoda,Fabia,Gasoline,Manual,Used,3890,60.0,2011
31908,Opel,Insignia,Gasoline,Manual,Used,8990,116.0,2011
100300,Volkswagen,Golf,Diesel,Manual,Used,18980,184.0,2018
66700,Skoda,Octavia,Gasoline,Automatic,Used,21980,230.0,2017
224000,Skoda,Rapid/Spaceback,Diesel,Manual,Used,5945,105.0,2015
9784,Opel,Crossland X,Gasoline,Manual,Used,16180,110.0,2019
218000,BMW,320,Diesel,Automatic,Used,8900,163.0,2014
55300,Ford,Fiesta,Gasoline,Manual,Used,7950,71.0,2017
80000,Opel,Zafira,Gasoline,Manual,Used,8999,140.0,2013
112000,SEAT,Ibiza,Gasoline,Manual,Used,4999,69.0,2011
91784,Ford,B-Max,Gasoline,Manual,Used,8990,101.0,2014
77820,Mazda,3,Gasoline,Manual,Used,8550,105.0,2013
15500,smart,forFour,Gasoline,Automatic,Used,14850,90.0,2019
12260,Ford,Tourneo Custom,Diesel,Automatic,Used,36860,185.0,2020
47600,Audi,A3,Gasoline,Manual,Used,15400,140.0,2014
21080,SEAT,Ateca,Diesel,Manual,Used,22280,116.0,2019
181500,BMW,520,Diesel,Automatic,Used,21980,190.0,2018
23400,Opel,Adam,Gasoline,Manual,Used,12450,87.0,2018
99430,Ford,Kuga,Gasoline,Manual,Used,12490,150.0,2013
14480,Volkswagen,Tiguan,Diesel,Automatic,Employee's car,33870,150.0,2020
1010,Skoda,Fabia,Gasoline,Manual,Employee's car,14945,95.0,2021
184700,Audi,A4,Diesel,Automatic,Used,12980,245.0,2012
120000,Audi,A6,Diesel,Automatic,Used,18998,177.0,2014
129978,Skoda,Fabia,Gasoline,Manual,Used,4200,86.0,2011
345002,Peugeot,Boxer,Diesel,Manual,Used,12500,120.0,2012
115000,Opel,Astra,Gasoline,Manual,Used,9450,105.0,2017
121190,Volvo,V60,Diesel,Automatic,Used,14970,150.0,2017
95200,Mazda,6,Gasoline,Automatic,Used,13999,165.0,2013
56500,Porsche,Macan,Gasoline,Automatic,Used,61500,252.0,2018
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,16290,95.0,2021
48669,SEAT,Leon,Gasoline,Manual,Used,11990,110.0,2015
70000,Volkswagen,Polo,Diesel,Manual,Used,8499,90.0,2012
4500,Volkswagen,Polo,Gasoline,Manual,Demonstration,15950,80.0,2021
81662,MINI,One,Gasoline,Manual,Used,9950,102.0,2014
43600,Honda,Civic,Gasoline,Manual,Used,10000,141.0,2013
25000,Chevrolet,Spark,Gasoline,Manual,Used,4990,68.0,2014
32597,Volkswagen,Polo,Gasoline,Manual,Used,12850,110.0,2015
158869,Opel,Meriva,Diesel,Manual,Used,5499,136.0,2014
105600,Opel,Insignia,Gasoline,Automatic,Used,8890,170.0,2014
12,Hyundai,i20,Gasoline,Manual,Pre-registered,14390,84.0,2021
46000,Mercedes-Benz,SLC 300,Gasoline,Automatic,Used,34950,245.0,2016
19600,Ford,Kuga,Gasoline,Manual,Used,20900,150.0,2019
109450,Volkswagen,Passat Alltrack,Diesel,Automatic,Used,21449,190.0,2017
130000,Volkswagen,Passat CC,Gasoline,Automatic,Used,12990,211.0,2011
20359,smart,forTwo,Electric,Automatic,Used,9990,82.0,2018
21738,Opel,Grandland X,Gasoline,Automatic,Used,19990,131.0,2020
13049,Renault,Twingo,Gasoline,Manual,Used,6490,71.0,2015
39990,Citroen,Jumpy,Diesel,Manual,Used,19990,122.0,2019
26500,BMW,118,Gasoline,Manual,Used,12500,170.0,2014
78500,Kia,ProCeed / pro_cee'd,Gasoline,Manual,Used,12999,204.0,2014
62068,Kia,Picanto,Gasoline,Manual,Used,4999,69.0,2013
195350,Audi,A3,Diesel,Manual,Used,5999,105.0,2011
257000,Ford,Mondeo,Diesel,Automatic,Used,3899,140.0,2011
