mileage,make,model,fuel,gear,offerType,price,hp,year
26890,Audi,A6,Diesel,Automatic,Used,54325,286.0,2019
99450,Volkswagen,Polo,Diesel,Manual,Used,8449,75.0,2016
55650,Skoda,Fabia,Gasoline,Manual,Used,9450,75.0,2016
22249,Volkswagen,Polo,Gasoline,Manual,Used,10570,65.0,2018
145000,Audi,A3,Diesel,Automatic,Used,13980,184.0,2014
191000,Ford,Transit,Diesel,Manual,Used,4500,86.0,2011
21200,Citroen,C3,Gasoline,Manual,Used,10980,82.0,2018
53661,Toyota,Auris,Gasoline,Manual,Used,5900,99.0,2012
77066,Audi,A6 allroad,Diesel,Automatic,Used,36906,272.0,2018
119850,Volkswagen,Polo,Gasoline,Automatic,Used,7990,86.0,2011
100000,Audi,Q3,Diesel,Automatic,Used,15000,177.0,2014
168699,Renault,Kangoo,Diesel,Manual,Used,6990,75.0,2016
26000,smart,forFour,Gasoline,Manual,Used,7900,71.0,2019
127500,Toyota,Auris,Electric/Gasoline,Automatic,Used,10790,136.0,2013
4000,Ford,Fiesta,Diesel,Manual,Used,12580,86.0,2019
14600,Dacia,Lodgy,Gasoline,Manual,Demonstration,15679,131.0,2020
17,Land,Rover Range Rover Sport,Gasoline,Automatic,New,131980,575.0,2021
193000,Ford,Transit,Diesel,Manual,Used,7000,116.0,2011
173250,Opel,Insignia,Diesel,Manual,Used,7390,131.0,2012
45850,Toyota,Avensis,Gasoline,Automatic,Used,19880,147.0,2018
96284,Citroen,DS3,Diesel,Manual,Used,7480,92.0,2014
39155,Ford,Fiesta,Gasoline,Manual,Used,8990,65.0,2017
94651,BMW,430,Gasoline,Automatic,Used,22990,252.0,2017
23653,Toyota,Yaris,Gasoline,Manual,Used,8490,99.0,2013
10,Jeep,Grand Cherokee,Diesel,Automatic,Demonstration,56500,250.0,2020
58000,Toyota,Aygo,Gasoline,Manual,Used,5800,68.0,2012
12900,Volvo,XC60,Electric/Gasoline,Automatic,Used,68890,405.0,2018
100000,Ford,Transit Custom,Diesel,Manual,Used,19990,155.0,2015
76211,Volkswagen,Golf,Diesel,Manual,Used,11500,110.0,2015
20550,Land,Rover Range Rover Evoque,Diesel,Automatic,Used,38800,150.0,2020
53500,Toyota,Yaris,Gasoline,Manual,Used,10470,69.0,2017
50203,Ford,Focus,Gasoline,Manual,Used,14650,150.0,2018
20722,Renault,Megane,Diesel,Manual,Used,12990,110.0,2018
65316,Fiat,500C,Gasoline,Manual,Used,8290,69.0,2015
110000,SEAT,Leon,Gasoline,Manual,Used,6990,105.0,2012
234000,Volkswagen,Touran,Diesel,Manual,Used,6990,105.0,2014
144000,Opel,Astra,Diesel,Manual,Used,6280,131.0,2013
25727,Volkswagen,Golf,Gasoline,Manual,Used,13220,86.0,2018
57000,Volkswagen,Golf Sportsvan,Diesel,Automatic,Used,15997,150.0,2016
17000,Audi,Q5,Electric/Gasoline,Automatic,Used,55880,252.0,2020
67000,Ford,Fiesta,Gasoline,Manual,Used,6500,82.0,2012
12700,Peugeot,2008,Gasoline,Automatic,Used,15950,131.0,2021
95650,Porsche,991,Gasoline,Automatic,Used,86900,400.0,2012
190000,Subaru,XV,Diesel,Manual,Used,12600,147.0,2013
155000,Fiat,Doblo,Diesel,Manual,Used,4300,105.0,2011
157000,Opel,Astra,Diesel,Manual,Used,4400,110.0,2015
96549,Mazda,3,Gasoline,Manual,Used,7500,105.0,2013
84768,Dacia,Sandero,Gasoline,Manual,Used,5950,90.0,2013
8473,Opel,Crossland X,Gasoline,Manual,Used,16480,131.0,2019
160000,Volkswagen,Caddy,Diesel,Manual,Used,12000,102.0,2013
6500,Audi,Q3,Diesel,Automatic,Used,56940,200.0,2021
8000,Audi,RS3,Gasoline,Automatic,Demonstration,59450,400.0,2020
90694,Opel,Astra,Diesel,Manual,Used,4500,110.0,2011
46675,Volkswagen,Golf,Gasoline,Manual,Used,12190,110.0,2016
59300,Volkswagen,Polo,Gasoline,Manual,Used,8290,75.0,2016
82000,Honda,CR-Z,Electric/Gasoline,Manual,Used,7700,114.0,2012
36607,Land,Rover Discovery Sport,Diesel,Automatic,Used,24840,150.0,2016
303000,Renault,Espace,Diesel,Manual,Used,4950,150.0,2011
112600,Opel,Insignia,Diesel,Manual,Used,12500,170.0,2016
225000,Ford,Mondeo,Diesel,Manual,Used,4650,116.0,2011
10,Volkswagen,Passat Variant,Gasoline,Automatic,Pre-registered,28990,150.0,2020
170669,Opel,Astra,Gasoline,Automatic,Used,8480,150.0,2017
126000,Opel,Corsa,Gasoline,Manual,Used,3400,69.0,2011
32300,Opel,Corsa,Gasoline,Manual,Used,7490,86.0,2013
9954,Fiat,500,Gasoline,Automatic,Used,14989,69.0,2019
13871,smart,forFour,Gasoline,Manual,Used,10480,90.0,2019
125335,Volkswagen,Polo,Gasoline,Manual,Used,4690,60.0,2011
56334,Ford,Focus,Gasoline,Manual,Used,11950,86.0,2018
220000,Volkswagen,Sharan,Diesel,Manual,Used,9250,140.0,2011
90324,Ford,Tourneo Connect,Diesel,Manual,Used,14470,101.0,2017
115805,Skoda,,Gasoline,Automatic,Used,8990,122.0,2014
47851,BMW,520,Diesel,Automatic,Used,35999,190.0,2018
95600,Opel,Corsa,Gasoline,Manual,Used,4499,87.0,2012
53604,BMW,530,Diesel,Automatic,Used,32900,265.0,2017
55300,Opel,Astra,Gasoline,Automatic,Used,15490,150.0,2016
80700,Opel,Astra,Diesel,Manual,Used,10490,110.0,2016
130,Audi,A7,Diesel,Automatic,Used,52430,204.0,2019
146000,Skoda,Octavia,Diesel,Automatic,Used,10500,110.0,2016
20000,Audi,A5,Diesel,Automatic,Demonstration,32905,150.0,2020
36000,Tesla,Model X,Electric,Automatic,Used,62900,333.0,2017
155900,Volkswagen,Passat Variant,Diesel,Automatic,Used,11899,140.0,2013
13500,Bentley,Bentayga,Electric/Gasoline,Automatic,Used,188888,340.0,2020
109750,Dacia,Duster,Gasoline,Manual,Used,9450,105.0,2015
7500,Volkswagen,Caddy,Gasoline,Manual,Employee's car,21930,84.0,2020
159500,Ford,S-Max,Diesel,Manual,Used,9950,163.0,2012
97000,Renault,Twingo,Gasoline,Manual,Used,3600,75.0,2012
135003,Skoda,Octavia,Gasoline,Manual,Used,6800,122.0,2011
73236,Volkswagen,Touran,Gasoline,Manual,Used,14660,110.0,2017
46000,Mercedes-Benz,C 200,Gasoline,Automatic,Used,26890,184.0,2017
135463,Volkswagen,Touran,Diesel,Manual,Used,9490,105.0,2014
96500,Hyundai,i20,Gasoline,Manual,Used,4999,86.0,2012
120180,BMW,116,Gasoline,Automatic,Used,9900,136.0,2012
110950,Volkswagen,Golf,Diesel,Manual,Used,10990,110.0,2016
34459,Volkswagen,Golf GTI,Gasoline,Automatic,Used,28870,245.0,2018
36500,Volkswagen,T6 Kombi,Diesel,Automatic,Demonstration,33450,150.0,2019
10,Citroen,C1,Gasoline,Manual,Pre-registered,12496,72.0,2021
15,Kia,Picanto,Gasoline,Manual,Pre-registered,11170,67.0,2020
83450,Renault,Twingo,Gasoline,Manual,Used,6199,71.0,2015
25,Ford,Tourneo Courier,Diesel,Manual,Pre-registered,17670,101.0,2021
45500,Renault,ZOE,Electric,Automatic,Used,7090,88.0,2016
65000,Volkswagen,up!,Gasoline,Manual,Used,4280,60.0,2012
1100,Volkswagen,Polo,Gasoline,Manual,Demonstration,17950,95.0,2021
9900,Skoda,Kodiaq,Gasoline,Automatic,Used,35250,190.0,2020
109900,Opel,Astra,LPG,Manual,Used,7600,116.0,2016
5,Hyundai,iX35,Diesel,Automatic,Used,19990,136.0,2015
152340,Volkswagen,Golf,Diesel,Manual,Used,9250,105.0,2014
22000,Mercedes-Benz,GLA 220,Diesel,Automatic,Used,26990,170.0,2019
6999,Audi,RS6,Gasoline,Automatic,Demonstration,118880,600.0,2021
15000,SEAT,Ibiza,Gasoline,Manual,Used,11480,80.0,2019
50393,SEAT,Leon,Gasoline,Automatic,Used,24990,300.0,2017
40000,Mercedes-Benz,C 180,Gasoline,Automatic,Used,24990,156.0,2018
10,Audi,RS5,Gasoline,Automatic,Used,102800,450.0,2020
16200,Fiat,500,Gasoline,Manual,Used,11750,69.0,2018
10,Fiat,Panda,Gasoline,Manual,Pre-registered,10990,69.0,2020
104000,BMW,M6,Gasoline,Automatic,Used,43990,560.0,2014
43000,Suzuki,Swift,Gasoline,Manual,Used,5900,94.0,2013
53500,Microcar,Due,Diesel,Automatic,Used,5000,10.0,2014
61900,BMW,520,Diesel,Automatic,Used,26980,190.0,2018
23500,Fiat,500C,Gasoline,Manual,Used,9790,69.0,2016
77000,BMW,i3,Electric,Automatic,Used,16499,102.0,2016
5,Kia,Picanto,Gasoline,Manual,Pre-registered,12390,67.0,2021
73400,Skoda,Octavia,Gasoline,Manual,Used,13979,140.0,2014
46000,BMW,M3,Gasoline,Automatic,Used,45900,431.0,2018
179000,Opel,Astra,Diesel,Manual,Used,7650,136.0,2017
19735,Peugeot,108,Gasoline,Manual,Used,9990,72.0,2019
56000,Ford,Ka/Ka+,Gasoline,Manual,Used,4900,69.0,2012
53000,Skoda,Citigo,Gasoline,Manual,Used,5590,75.0,2012
14500,Volkswagen,T6 Multivan,Diesel,Automatic,Demonstration,67900,199.0,2020
82000,Hyundai,i40,Diesel,Automatic,Used,11500,136.0,2014
210000,Audi,A6,Diesel,Automatic,Used,14000,204.0,2013
38377,Volkswagen,Tiguan,Gasoline,Automatic,Used,22222,150.0,2017
128000,Opel,Astra,Diesel,Manual,Used,6999,110.0,2015
25,Renault,Twingo,Gasoline,Manual,Used,11990,73.0,2020
2133,Skoda,Scala,Gasoline,Automatic,Used,24600,150.0,2019
113999,MINI,Cooper Coupe,Gasoline,Manual,Used,8199,122.0,2012
112500,Ford,C-Max,Gasoline,Manual,Used,7200,125.0,2014
79999,smart,forFour,Gasoline,Manual,Used,7999,71.0,2015
9980,SEAT,Ateca,Gasoline,Automatic,Demonstration,27450,150.0,2020
71600,Hyundai,i30,Gasoline,Manual,Used,8740,99.0,2014
104804,Ford,Grand C-Max,Diesel,Manual,Used,7980,116.0,2013
21816,Citroen,C3,Gasoline,Manual,Used,11490,83.0,2019
9,Skoda,Octavia,Gasoline,Manual,Pre-registered,25290,150.0,2021
71000,Ford,Focus,Gasoline,Manual,Used,7300,101.0,2015
88000,Hyundai,i30,Diesel,Manual,Used,9500,110.0,2015
32514,Renault,Twingo,Gasoline,Manual,Used,6250,71.0,2016
89476,Volvo,XC60,Diesel,Automatic,Used,35480,235.0,2018
115000,Volkswagen,Golf,Gasoline,Automatic,Used,10990,105.0,2013
65800,Citroen,C3,Gasoline,Manual,Used,4980,95.0,2011
124870,Opel,Astra,Diesel,Automatic,Used,8680,165.0,2015
199900,BMW,120,Diesel,Automatic,Used,9900,184.0,2013
92090,MINI,Cooper S,Gasoline,Manual,Used,10500,184.0,2012
86000,Audi,Q3,Diesel,Automatic,Used,18999,177.0,2012
226000,Ford,Focus,Diesel,Automatic,Used,3999,116.0,2013
99,Fiat,Tipo,Gasoline,Manual,Pre-registered,11990,95.0,2020
136850,Volkswagen,Golf Plus,Diesel,Manual,Used,6850,105.0,2012
97890,Renault,Twingo,Gasoline,Manual,Used,4400,75.0,2013
141200,Hyundai,i30,Gasoline,Manual,Used,5900,99.0,2013
78027,Hyundai,i20,Gasoline,Manual,Used,5200,86.0,2014
36062,Ford,Focus,Diesel,Automatic,Used,13370,120.0,2016
44790,Hyundai,iX20,Gasoline,Manual,Used,9900,125.0,2013
200000,Audi,A4,Diesel,Automatic,Used,7400,143.0,2011
131496,Volkswagen,Golf,Diesel,Automatic,Used,14490,184.0,2014
157300,Kia,Carens,Diesel,Manual,Used,6250,116.0,2016
166000,BMW,116,Gasoline,Manual,Used,8799,136.0,2014
123500,Peugeot,107,Gasoline,Manual,Used,3300,68.0,2011
32117,Volkswagen,Tiguan,Diesel,Automatic,Used,25900,150.0,2017
77044,Renault,Clio,Gasoline,Manual,Used,7700,90.0,2015
9401,Volkswagen,Passat Variant,Diesel,Automatic,Used,45387,239.0,2019
173907,Opel,Meriva,Gasoline,Manual,Used,5999,140.0,2013
241107,Volkswagen,Crafter,Diesel,Manual,Used,4300,136.0,2012
170000,Peugeot,308,Diesel,Automatic,Used,7000,120.0,2016
80000,Ford,Focus,Diesel,Manual,Used,10840,120.0,2018
10,Volkswagen,Golf,Gasoline,Manual,Pre-registered,19980,110.0,2020
10,Fiat,500L,Gasoline,Manual,Employee's car,12990,71.0,2021
142350,Mazda,3,Gasoline,Manual,Used,5850,105.0,2012
174396,Citroen,C4 Picasso,Diesel,Manual,Used,6300,111.0,2013
121500,Toyota,Aygo,Gasoline,Manual,Used,3480,68.0,2012
71500,Opel,Mokka X,Gasoline,Manual,Used,12490,140.0,2016
185000,Skoda,Fabia,Diesel,Manual,Used,4799,90.0,2011
125000,Ford,Mondeo,Gasoline,Manual,Used,5990,160.0,2011
5033,Ford,Fiesta,Gasoline,Manual,Used,14250,101.0,2019
72000,Volkswagen,Polo,Gasoline,Manual,Used,7790,75.0,2017
10,SEAT,Tarraco,Diesel,Manual,Pre-registered,28990,150.0,2020
185000,Ford,Mondeo,Diesel,Automatic,Used,7000,200.0,2011
2959,Mercedes-Benz,GLC 300,Electric/Diesel,Automatic,Employee's car,50880,194.0,2020
2999,Mercedes-Benz,GLA 250,Electric/Gasoline,Automatic,Demonstration,44790,160.0,2021
271000,BMW,520,Diesel,Automatic,Used,10999,190.0,2014
79450,BMW,330,Gasoline,Automatic,Used,25449,252.0,2017
155000,Peugeot,207,Diesel,Manual,Used,4500,92.0,2013
12202,Ford,Fiesta,Gasoline,Manual,Used,9950,71.0,2018
62750,Dacia,Sandero,Gasoline,Manual,Used,6999,90.0,2016
4877,Audi,Q5,Diesel,Automatic,Used,59485,204.0,2021
67000,Mazda,6,Gasoline,Automatic,Used,18999,165.0,2017
33350,Fiat,500,Gasoline,Manual,Used,7350,69.0,2014
179999,Opel,Mokka,Diesel,Automatic,Used,9495,136.0,2015
163800,Chevrolet,Cruze,LPG,Manual,Used,5700,141.0,2012
83118,Volkswagen,Golf Plus,Diesel,Manual,Used,6500,105.0,2011
62120,smart,forTwo,Gasoline,Automatic,Used,8159,71.0,2013
59500,Alfa,Romeo MiTo,Gasoline,Manual,Used,6900,135.0,2011
10,Volkswagen,Tiguan,Diesel,Manual,Pre-registered,34990,150.0,2021
18512,Lexus,CT 200h,Electric/Gasoline,Automatic,Used,23990,136.0,2019
300000,Mercedes-Benz,Vito,Diesel,Manual,Used,7890,136.0,2013
10,Hyundai,i10,Gasoline,Manual,Pre-registered,14990,67.0,2021
148000,smart,forTwo,Gasoline,Semi-automatic,Used,2940,61.0,2011
89403,smart,forTwo,Gasoline,Automatic,Used,5480,71.0,2011
104357,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,9597,86.0,2014
121000,Volkswagen,Golf,Gasoline,Manual,Used,7100,122.0,2011
77538,Honda,Civic,Gasoline,Manual,Used,6490,99.0,2011
96000,Mercedes-Benz,E 220,Diesel,Automatic,Used,30800,194.0,2017
37007,Ford,Focus,Diesel,Automatic,Used,17700,150.0,2019
64151,Nissan,Micra,Gasoline,Manual,Used,6450,80.0,2011
258790,Volkswagen,up!,Gasoline,Manual,Used,2658,60.0,2012
70000,MINI,One D,Diesel,Manual,Used,8900,90.0,2013
179734,Skoda,Karoq,Diesel,Manual,Used,17590,150.0,2018
15991,Volkswagen,Tiguan,Diesel,Automatic,Used,31940,150.0,2020
10,Ford,Focus,Gasoline,Manual,Pre-registered,28900,155.0,2021
19060,Kia,XCeed,Gasoline,Automatic,Employee's car,24840,140.0,2020
149900,Audi,A3,Gasoline,Manual,Used,7690,125.0,2012
101000,Hyundai,i20,Gasoline,Manual,Used,5999,86.0,2014
44950,Skoda,Fabia,Gasoline,Manual,Used,10390,75.0,2019
91700,Chevrolet,Spark,Gasoline,Manual,Used,2999,68.0,2011
78142,Opel,Meriva,Gasoline,Manual,Used,5900,101.0,2013
11650,Audi,TT RS,Gasoline,Automatic,Used,65890,400.0,2020
13000,Opel,Grandland X,Gasoline,Automatic,Used,28900,181.0,2019
28760,Ford,Mondeo,Diesel,Automatic,Used,37947,179.0,2019
32409,Peugeot,108,Gasoline,Manual,Used,7998,69.0,2015
23200,Dacia,Sandero,LPG,Manual,Used,10980,90.0,2019
92000,Mazda,6,Diesel,Manual,Used,10300,175.0,2014
3000,Mercedes-Benz,CLA 250,Gasoline,Automatic,Demonstration,47490,224.0,2021
69900,BMW,218,Gasoline,Automatic,Used,24800,136.0,2018
10710,Toyota,Proace,Diesel,Automatic,Demonstration,43980,177.0,2020
109900,Opel,Astra,Diesel,Manual,Used,8699,95.0,2017
109000,Chevrolet,Orlando,Gasoline,Manual,Used,6990,141.0,2011
10,Dacia,Duster,Gasoline,Manual,Pre-registered,16950,90.0,2021
10,Renault,Twingo,Gasoline,Manual,Demonstration,11090,73.0,2020
20,Mazda,MX-5,Gasoline,Manual,Pre-registered,32480,184.0,2020
15,Fiat,500,Gasoline,Manual,Pre-registered,13555,69.0,2021
143000,Volkswagen,Golf,Gasoline,Manual,Used,12599,105.0,2014
10850,Audi,Q3,Gasoline,Manual,Used,35880,150.0,2020
41600,Volkswagen,Golf Variant,Gasoline,Automatic,Used,22480,150.0,2019
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,16980,95.0,2021
55400,Peugeot,108,Gasoline,Manual,Used,6500,69.0,2014
85644,Volkswagen,Passat Variant,Diesel,Automatic,Used,13999,140.0,2014
66364,Opel,Corsa,Gasoline,Manual,Used,7990,69.0,2016
191000,Opel,Astra,Diesel,Manual,Used,6600,165.0,2012
49900,Renault,ZOE,Electric,Automatic,Used,6690,58.0,2013
15595,Mercedes-Benz,C 180,Gasoline,Automatic,Employee's car,29980,156.0,2019
6635,SEAT,Leon,Gasoline,Manual,Demonstration,26350,150.0,2020
10000,Ford,Fiesta,Gasoline,Manual,Used,13795,86.0,2019
97000,Renault,Twingo,Gasoline,Manual,Used,3490,75.0,2012
99750,Volkswagen,Touran,Diesel,Automatic,Used,23989,190.0,2018
3200,Volkswagen,T6 California,Diesel,Manual,Demonstration,73900,150.0,2021
46400,Opel,Corsa,Gasoline,Manual,Used,4600,120.0,2013
94256,BMW,116,Gasoline,Manual,Used,8900,136.0,2012
153000,Audi,A3,Gasoline,Automatic,Used,10950,105.0,2013
21780,Ford,Transit,Diesel,Manual,Used,26350,131.0,2020
35900,Audi,A7,Diesel,Automatic,Used,56890,286.0,2019
133300,Ford,Focus,Gasoline,Manual,Used,4499,116.0,2011
21104,smart,forTwo,Gasoline,Automatic,Used,9490,71.0,2016
2511,Opel,Corsa,Gasoline,Manual,Used,14250,101.0,2020
10,Audi,Q3,Gasoline,Automatic,Pre-registered,40900,150.0,2021
142900,Volkswagen,Golf,Diesel,Manual,Used,6390,140.0,2011
1550,Renault,Twingo,Gasoline,Manual,Demonstration,11680,65.0,2021
90116,Ford,Fiesta,Gasoline,Manual,Used,6890,82.0,2015
74696,Audi,A3,Gasoline,Manual,Used,12900,179.0,2013
41503,Volkswagen,up!,Gasoline,Manual,Used,6880,60.0,2016
133000,Fiat,Punto,Gasoline,Manual,Used,3980,77.0,2012
97000,SEAT,Alhambra,Diesel,Automatic,Used,16999,140.0,2015
38000,BMW,840,Diesel,Automatic,Used,76900,320.0,2019
98850,Mercedes-Benz,B 200,Gasoline,Automatic,Used,13750,156.0,2012
104000,SEAT,Ibiza,Gasoline,Manual,Used,7800,105.0,2012
74836,Kia,Ceed / cee'd,Gasoline,Manual,Used,9800,101.0,2017
100,Skoda,Fabia,Gasoline,Manual,Pre-registered,14990,95.0,2021
64500,Volkswagen,up!,Gasoline,Manual,Demonstration,6489,60.0,2016
15356,Audi,A5,Gasoline,Manual,Used,29370,190.0,2019
22796,BMW,550,Diesel,Automatic,Used,72470,400.0,2020
49150,Nissan,Juke,Gasoline,Manual,Used,13900,218.0,2015
94500,Ford,Fiesta,Gasoline,Manual,Used,5800,82.0,2012
290000,Mercedes-Benz,ML 350,Diesel,Automatic,Used,12850,231.0,2011
100909,Mitsubishi,Space Star,Gasoline,Manual,Used,4900,71.0,2015
45485,Audi,SQ7,Diesel,Automatic,Used,57961,435.0,2017
598744,Mercedes-Benz,Sprinter,Diesel,Manual,Used,13078,163.0,2015
68250,Volvo,S90,Gasoline,Automatic,Used,25850,254.0,2016
41855,Volvo,V90 Cross Country,Diesel,Automatic,Used,40880,235.0,2018
6012,Kia,Stonic,Gasoline,Automatic,Employee's car,17980,120.0,2019
34788,Toyota,Aygo,Gasoline,Manual,Used,8890,69.0,2017
26462,Hyundai,i20,Gasoline,Manual,Used,8390,75.0,2017
153910,Ford,Mondeo,Diesel,Automatic,Used,12980,211.0,2015
10,Hyundai,i20,Gasoline,Manual,Employee's car,14290,84.0,2021
151480,Ford,Fiesta,Gasoline,Manual,Used,4100,82.0,2012
83500,Volkswagen,Polo,Gasoline,Manual,Used,7190,90.0,2013
76000,Hyundai,i30,Diesel,Automatic,Used,11450,136.0,2015
168000,Peugeot,308,Diesel,Manual,Used,4499,111.0,2012
88000,BMW,X5,Diesel,Automatic,Used,37820,258.0,2017
7,Hyundai,Tucson,Gasoline,Automatic,Pre-registered,28990,150.0,2021
170000,BMW,318,Diesel,Automatic,Used,11299,150.0,2016
1297,Ford,Puma,Electric/Gasoline,Manual,Employee's car,23950,155.0,2020
176000,SEAT,Leon,Diesel,Manual,Used,6500,105.0,2014
120000,Opel,Corsa,Diesel,Manual,Used,6100,95.0,2015
9950,Opel,Astra,Gasoline,Manual,Demonstration,18950,145.0,2020
139500,Volkswagen,Polo,Gasoline,Manual,Used,6600,90.0,2013
213500,BMW,518,Diesel,Automatic,Used,16950,150.0,2014
26738,SEAT,Mii,Gasoline,Manual,Used,7900,60.0,2016
65500,Suzuki,Celerio,Gasoline,Manual,Used,5890,68.0,2017
100779,Peugeot,108,Gasoline,Manual,Used,5990,69.0,2015
36000,smart,forFour,Gasoline,Manual,Used,8399,71.0,2019
18500,Renault,ZOE,Electric,,Used,8050,88.0,2017
50,Ford,Ranger,Diesel,Automatic,Pre-registered,53383,212.0,2021
132832,Audi,A3,Diesel,Manual,Used,13400,140.0,2012
7625,Opel,Adam,Gasoline,Manual,Used,9990,69.0,2019
2997,Hyundai,Tucson,Gasoline,Automatic,Demonstration,37489,179.0,2021
79000,SEAT,Mii,Gasoline,Manual,Used,4690,60.0,2014
36700,Mercedes-Benz,G 350,Diesel,Automatic,Demonstration,77350,245.0,2018
200000,Opel,Corsa,LPG,Manual,Used,3990,87.0,2011
21900,Peugeot,108,Gasoline,Manual,Used,9599,72.0,2019
25,Hyundai,Tucson,Electric/Gasoline,Automatic,Pre-registered,39990,265.0,2021
9999,Volkswagen,ID.4,Electric,Automatic,Demonstration,45555,204.0,2021
15,Fiat,500,Gasoline,Manual,Pre-registered,12685,69.0,2020
200000,Citroen,Jumpy,Diesel,Manual,Used,5490,90.0,2011
1471,Opel,Insignia,Gasoline,Automatic,Used,29900,200.0,2020
68600,Fiat,500C,Gasoline,Manual,Used,8650,69.0,2016
10,Hyundai,i10,Gasoline,Manual,Pre-registered,13690,67.0,2021
300000,Fiat,500L,Gasoline,Manual,Used,5600,105.0,2014
5831,Renault,Clio,Diesel,Manual,Used,12600,90.0,2017
330000,Audi,Q3,Diesel,Automatic,Used,11999,177.0,2012
72000,Peugeot,206,Gasoline,Manual,Used,3950,73.0,2012
86000,Opel,Adam,Gasoline,Manual,Used,6798,87.0,2014
29408,Audi,A4,Diesel,Automatic,Used,36490,231.0,2020
22500,Ford,Focus,Gasoline,Automatic,Demonstration,26880,150.0,2019
138000,Hyundai,i40,Diesel,Manual,Used,5999,116.0,2012
62000,Dacia,Logan,Diesel,Automatic,Used,8990,90.0,2016
132290,Audi,Q7,Diesel,Automatic,Used,43900,218.0,2017
4900,Volkswagen,Golf Sportsvan,Gasoline,Automatic,Employee's car,22789,150.0,2020
222000,BMW,325,Gasoline,Automatic,Used,8100,218.0,2011
5,Jeep,Compass,Electric/Gasoline,Automatic,Demonstration,39890,179.0,2021
8,Hyundai,Tucson,Gasoline,Automatic,Pre-registered,41480,179.0,2021
65000,smart,forFour,Gasoline,Manual,Used,7970,90.0,2016
99800,Ford,Focus,Diesel,Automatic,Used,9990,163.0,2014
66500,Volkswagen,up!,Gasoline,Manual,Used,4600,60.0,2012
39751,Ford,Fiesta,Gasoline,Manual,Used,8940,71.0,2018
33693,Renault,Clio,Gasoline,Manual,Used,8990,73.0,2016
133000,SEAT,Leon,Gasoline,Manual,Used,7290,122.0,2013
109000,MINI,One D Clubman,Diesel,Manual,Used,10500,116.0,2016
12966,Hyundai,i10,Gasoline,Manual,Used,9220,67.0,2019
146211,Volkswagen,Golf,Diesel,Automatic,Used,6499,105.0,2012
49000,Jeep,Grand Cherokee,Diesel,Automatic,Used,34895,250.0,2017
24800,Audi,SQ5,Gasoline,Automatic,Used,48900,354.0,2018
74488,Chevrolet,Aveo,Gasoline,Manual,Used,4450,69.0,2012
117700,Ford,Focus,Diesel,Manual,Used,9900,120.0,2016
204000,Volkswagen,Touran,Diesel,Manual,Used,7599,105.0,2013
57596,Nissan,Pulsar,Gasoline,Manual,Used,9440,116.0,2015
21500,Volvo,XC60,Electric/Gasoline,Automatic,Demonstration,60950,392.0,2020
54777,Ford,Fiesta,Gasoline,Manual,Used,5999,60.0,2015
90880,Renault,Clio,Gasoline,Manual,Used,6999,90.0,2015
172000,Volkswagen,Tiguan,Diesel,Manual,Used,10800,170.0,2012
106712,Kia,Picanto,Gasoline,Manual,Used,4390,69.0,2013
50000,Hyundai,i40,Gasoline,Manual,Used,10690,135.0,2013
86750,Skoda,Superb,Diesel,Automatic,Used,22449,190.0,2018
62000,Toyota,Aygo,Gasoline,Manual,Used,7490,69.0,2015
56577,Peugeot,208,Gasoline,Manual,Used,7300,68.0,2015
139924,Ford,Focus,Gasoline,Manual,Used,8290,150.0,2015
97691,Hyundai,i10,Gasoline,Manual,Used,4944,67.0,2014
175000,BMW,320,Diesel,Manual,Used,8400,184.0,2011
278766,Mercedes-Benz,C 220,Diesel,Automatic,Used,12300,170.0,2014
193000,Volkswagen,Tiguan,Diesel,Automatic,Used,10500,140.0,2012
164500,Renault,Trafic,Diesel,Manual,Used,10500,90.0,2012
46500,SEAT,Leon,Gasoline,Automatic,Used,17400,179.0,2017
112000,Opel,Meriva,Gasoline,Manual,Used,5999,101.0,2011
14464,Renault,Twingo,Gasoline,Manual,Used,10990,92.0,2020
56350,Volkswagen,Polo,Gasoline,Manual,Used,7999,90.0,2013
148000,Opel,Astra,Gasoline,Manual,Used,5700,140.0,2012
98500,Mercedes-Benz,A 180,Gasoline,Automatic,Used,8490,116.0,2011
82447,Kia,Ceed SW / cee'd SW,Gasoline,Manual,Used,5990,90.0,2012
6962,Skoda,Citigo,Gasoline,Manual,Used,9550,60.0,2019
66362,Mercedes-Benz,C 180,Gasoline,Automatic,Used,21880,156.0,2017
60000,SEAT,Ibiza,Gasoline,Manual,Used,8890,90.0,2016
110200,Opel,Corsa,Gasoline,Manual,Used,7990,116.0,2015
198000,Volkswagen,Golf Variant,Diesel,Manual,Used,6980,110.0,2015
4,Citroen,Spacetourer,Diesel,Automatic,Used,44970,177.0,2021
15961,SEAT,Ibiza,Gasoline,Manual,Used,14980,80.0,2019
5204,smart,forFour,Gasoline,Manual,Used,13850,71.0,2019
107257,Ford,Ka/Ka+,Gasoline,Manual,Used,3899,69.0,2014
109893,Toyota,Auris,Diesel,Manual,Used,10240,111.0,2016
43549,Mercedes-Benz,GLE 350,Diesel,Automatic,Used,49900,258.0,2016
36759,Ford,Fiesta,Diesel,Manual,Used,8840,75.0,2017
13920,Fiat,500X,Gasoline,Automatic,Used,21990,151.0,2019
